table_name,col_name
csvData23604104.csv,FT
csvData18989479.csv,Wm Alpha
csvData18989479.csv,Bust (inches)
csvData18989479.csv,Waist (inches)
csvData18989479.csv,Hip (inches)
csvData1357553.csv,Wm Alpha
csvData1357553.csv,Bust (inches)
csvData1357553.csv,Waist (inches)
csvData1357553.csv,Hip (inches)
csvData18777494.csv,Wm Alpha
csvData18777494.csv,Bust (inches)
csvData18777494.csv,Waist (inches)
csvData18777494.csv,Hip (inches)
csvData24283395.csv,Season
csvData24283395.csv,School
csvData23471232.csv,Wm Alpha
csvData23471232.csv,Bust (inches)
csvData23471232.csv,Waist (inches)
csvData23471232.csv,Hip (inches)
csvData28219100__3.csv,MP
csvData18073272.csv,Wm Alpha
csvData18073272.csv,Bust (inches)
csvData18073272.csv,Waist (inches)
csvData18073272.csv,Hip (inches)
csvData7591362.csv,Wm Alpha
csvData7591362.csv,Bust (inches)
csvData7591362.csv,Waist (inches)
csvData7591362.csv,Hip (inches)
csvData10027553__3.csv,POS
csvData27022341.csv,Players
csvData27022341.csv,FG
csvData27022341.csv,3pt
csvData27022341.csv,FT
csvData8537801.csv,Players
csvData8537801.csv,FG
csvData8537801.csv,3pt
csvData8537801.csv,FT
csvData12189181.csv,Wm Alpha
csvData12189181.csv,Bust (inches)
csvData12189181.csv,Waist (inches)
csvData12189181.csv,Hip (inches)
csvData13032394.csv,Wm Alpha
csvData13032394.csv,Bust (inches)
csvData13032394.csv,Waist (inches)
csvData13032394.csv,Hip (inches)
csvData24519630.csv,Season
csvData9871826.csv,Season
csvData9871826.csv,Team
csvData6295555.csv,Name
csvData27934469.csv,Wm Alpha
csvData27934469.csv,Bust (inches)
csvData27934469.csv,Waist (inches)
csvData27934469.csv,Hip (inches)
csvData15965777__13.csv,POS
csvData15666657.csv,Wm Alpha
csvData15666657.csv,Bust (inches)
csvData15666657.csv,Waist (inches)
csvData15666657.csv,Hip (inches)
csvData27131680.csv,Wm Alpha
csvData27131680.csv,Bust (inches)
csvData27131680.csv,Waist (inches)
csvData27131680.csv,Hip (inches)
csvData25292521.csv,School
csvData15897690.csv,Wm Alpha
csvData15897690.csv,Bust (inches)
csvData15897690.csv,Waist (inches)
csvData15897690.csv,Hip (inches)
csvData25736374.csv,Wm Alpha
csvData25736374.csv,Bust (inches)
csvData25736374.csv,Waist (inches)
csvData25736374.csv,Hip (inches)
csvData474339.csv,Wm Alpha
csvData474339.csv,Bust (inches)
csvData474339.csv,Waist (inches)
csvData474339.csv,Hip (inches)
csvData19130941__0.csv,Player
csvData21141309.csv,Wm Alpha
csvData21141309.csv,Bust (inches)
csvData21141309.csv,Waist (inches)
csvData21141309.csv,Hip (inches)
csvData28241691.csv,Wm Alpha
csvData28241691.csv,Bust (inches)
csvData28241691.csv,Waist (inches)
csvData28241691.csv,Hip (inches)
csvData12339626.csv,Wm Alpha
csvData12339626.csv,Bust (inches)
csvData12339626.csv,Waist (inches)
csvData12339626.csv,Hip (inches)
csvData22682128__4.csv,D
csvData22682128__4.csv,C
csvData22833518__5.csv,POS
csvData9549757.csv,Player
csvData11573229__1.csv,Acquired
csvData11573229__1.csv,Name
csvData10597853.csv,Wm Alpha
csvData10597853.csv,Bust (inches)
csvData10597853.csv,Waist (inches)
csvData10597853.csv,Hip (inches)
csvData6662094.csv,ON BENCH
csvData6662094.csv,FG
csvData6662094.csv,3FG
csvData6662094.csv,FT
csvData6466571.csv,Wm Alpha
csvData6466571.csv,Bust (inches)
csvData6466571.csv,Waist (inches)
csvData6466571.csv,Hip (inches)
csvData6659050.csv,gs
csvData4857600.csv,Description
csvData26375234.csv,Wm Alpha
csvData26375234.csv,Bust (inches)
csvData26375234.csv,Waist (inches)
csvData26375234.csv,Hip (inches)
csvData134296.csv,Season
csvData134296.csv,School
csvData22343886.csv,Wm Alpha
csvData22343886.csv,Bust (inches)
csvData22343886.csv,Waist (inches)
csvData22343886.csv,Hip (inches)
csvData27734297.csv,Wm Alpha
csvData27734297.csv,Bust (inches)
csvData27734297.csv,Waist (inches)
csvData27734297.csv,Hip (inches)
csvData778707__2.csv,col2
csvData778707__2.csv,col5
csvData778707__2.csv,col15
csvData778707__2.csv,col16
csvData24835012.csv,Wm Alpha
csvData24835012.csv,Bust (inches)
csvData24835012.csv,Waist (inches)
csvData24835012.csv,Hip (inches)
csvData9768769__2.csv,POS
csvData25539243.csv,Player
csvData28703478.csv,Wm Alpha
csvData28703478.csv,Bust (inches)
csvData28703478.csv,Waist (inches)
csvData28703478.csv,Hip (inches)
csvData21082675.csv,Wm Alpha
csvData21082675.csv,Bust (inches)
csvData21082675.csv,Waist (inches)
csvData21082675.csv,Hip (inches)
csvData29006285.csv,Wm Alpha
csvData29006285.csv,Bust (inches)
csvData29006285.csv,Waist (inches)
csvData29006285.csv,Hip (inches)
csvData11971159__0.csv,Age
csvData11971159__0.csv,Opp
csvData18948934.csv,Wm Alpha
csvData18948934.csv,Bust (inches)
csvData18948934.csv,Waist (inches)
csvData18948934.csv,Hip (inches)
csvData13336059__4.csv,POS
csvData825336.csv,Players
csvData825336.csv,FG
csvData825336.csv,3pt
csvData825336.csv,FT
csvData22901543.csv,Wm Alpha
csvData22901543.csv,Bust (inches)
csvData22901543.csv,Waist (inches)
csvData22901543.csv,Hip (inches)
csvData2081510.csv,Wm Alpha
csvData2081510.csv,Bust (inches)
csvData2081510.csv,Waist (inches)
csvData2081510.csv,Hip (inches)
csvData6732013.csv,Wm Alpha
csvData6732013.csv,Bust (inches)
csvData6732013.csv,Waist (inches)
csvData6732013.csv,Hip (inches)
csvData29547336.csv,Wm Alpha
csvData29547336.csv,Bust (inches)
csvData29547336.csv,Waist (inches)
csvData29547336.csv,Hip (inches)
csvData10051410.csv,Wm Alpha
csvData10051410.csv,Bust (inches)
csvData10051410.csv,Waist (inches)
csvData10051410.csv,Hip (inches)
csvData5607506.csv,Wm Alpha
csvData5607506.csv,Bust (inches)
csvData5607506.csv,Waist (inches)
csvData5607506.csv,Hip (inches)
csvData10395702.csv,Wm Alpha
csvData10395702.csv,Bust (inches)
csvData10395702.csv,Waist (inches)
csvData10395702.csv,Hip (inches)
csvData16010428.csv,Wm Alpha
csvData16010428.csv,Bust (inches)
csvData16010428.csv,Waist (inches)
csvData16010428.csv,Hip (inches)
csvData14269936.csv,Wm Alpha
csvData14269936.csv,Bust (inches)
csvData14269936.csv,Waist (inches)
csvData14269936.csv,Hip (inches)
csvData3228294.csv,Wm Alpha
csvData3228294.csv,Bust (inches)
csvData3228294.csv,Waist (inches)
csvData3228294.csv,Hip (inches)
csvData6059428.csv,Wm Alpha
csvData6059428.csv,Bust (inches)
csvData6059428.csv,Waist (inches)
csvData6059428.csv,Hip (inches)
csvData19999867.csv,Wm Alpha
csvData19999867.csv,Bust (inches)
csvData19999867.csv,Waist (inches)
csvData19999867.csv,Hip (inches)
csvData24148299.csv,Wm Alpha
csvData24148299.csv,Bust (inches)
csvData24148299.csv,Waist (inches)
csvData24148299.csv,Hip (inches)
csvData1987104.csv,Season
csvData1987104.csv,School
csvData3828967.csv,Players
csvData3828967.csv,FG
csvData3828967.csv,3pt
csvData3828967.csv,FT
csvData27857604.csv,Wm Alpha
csvData27857604.csv,Bust (inches)
csvData27857604.csv,Waist (inches)
csvData27857604.csv,Hip (inches)
csvData28375831.csv,Season
csvData28375831.csv,School
csvData23106393.csv,Wm Alpha
csvData23106393.csv,Bust (inches)
csvData23106393.csv,Waist (inches)
csvData23106393.csv,Hip (inches)
csvData20980376.csv,Wm Alpha
csvData20980376.csv,Bust (inches)
csvData20980376.csv,Waist (inches)
csvData20980376.csv,Hip (inches)
csvData18071335.csv,Season
csvData18071335.csv,Team
csvData26620871.csv,Wm Alpha
csvData26620871.csv,Bust (inches)
csvData26620871.csv,Waist (inches)
csvData26620871.csv,Hip (inches)
csvData21501487.csv,Wm Alpha
csvData21501487.csv,Bust (inches)
csvData21501487.csv,Waist (inches)
csvData21501487.csv,Hip (inches)
csvData9482547.csv,Wm Alpha
csvData9482547.csv,Bust (inches)
csvData9482547.csv,Waist (inches)
csvData9482547.csv,Hip (inches)
csvData5266715.csv,Wm Alpha
csvData5266715.csv,Bust (inches)
csvData5266715.csv,Waist (inches)
csvData5266715.csv,Hip (inches)
csvData1786628__8.csv,Opp
csvData1786628__8.csv,Date
csvData1786628__8.csv,Age
csvData1786628__8.csv,Tm
csvData15473618.csv,Wm Alpha
csvData15473618.csv,Bust (inches)
csvData15473618.csv,Waist (inches)
csvData15473618.csv,Hip (inches)
csvData23741868.csv,Wm Alpha
csvData23741868.csv,Bust (inches)
csvData23741868.csv,Waist (inches)
csvData23741868.csv,Hip (inches)
csvData13224693.csv,Wm Alpha
csvData13224693.csv,Bust (inches)
csvData13224693.csv,Waist (inches)
csvData13224693.csv,Hip (inches)
csvData9385219__3.csv,Date
csvData2309935.csv,Player
csvData7824564.csv,Players
csvData7824564.csv,FG
csvData7824564.csv,3pt
csvData7824564.csv,FT
csvData11170774.csv,Wm Alpha
csvData11170774.csv,Bust (inches)
csvData11170774.csv,Waist (inches)
csvData11170774.csv,Hip (inches)
csvData17479705.csv,Wm Alpha
csvData17479705.csv,Bust (inches)
csvData17479705.csv,Waist (inches)
csvData17479705.csv,Hip (inches)
csvData27750762.csv,Wm Alpha
csvData27750762.csv,Bust (inches)
csvData27750762.csv,Waist (inches)
csvData27750762.csv,Hip (inches)
csvData2653078.csv,Season
csvData2653078.csv,School
csvData2761087__4.csv,Team
csvData29292829.csv,Wm Alpha
csvData29292829.csv,Bust (inches)
csvData29292829.csv,Waist (inches)
csvData29292829.csv,Hip (inches)
csvData1492260.csv,Season
csvData1492260.csv,School
csvData10354220.csv,Wm Alpha
csvData10354220.csv,Bust (inches)
